file,reconstruction_loss,p_value,is_anomalous
20_patch_0980.npy,-51.090508,1.0,False
20_patch_0981_A.npy,-57.82235,1.0,False
20_patch_0982.npy,-49.440804,1.0,False
20_patch_0983.npy,-44.9224,1.0,False
20_patch_0984.npy,-38.0397,1.0,False
20_patch_0985_A.npy,-40.915985,1.0,False
20_patch_0986.npy,-44.722645,1.0,False
20_patch_0987.npy,-56.337112,1.0,False
20_patch_0988.npy,-30.458702,1.0,False
20_patch_0989_A.npy,-51.31777,1.0,False
20_patch_0990.npy,-36.844635,1.0,False
20_patch_0991_A.npy,-44.08029,1.0,False
20_patch_0992.npy,-39.28958,1.0,False
20_patch_0993.npy,-57.47673,1.0,False
20_patch_0994.npy,-57.535233,1.0,False
20_patch_0995.npy,-39.55024,1.0,False
20_patch_0996.npy,-57.195198,1.0,False
20_patch_0997.npy,-48.00354,1.0,False
20_patch_0998.npy,-52.945175,1.0,False
20_patch_0999.npy,-56.74201,1.0,False
20_patch_1000.npy,-40.503708,1.0,False
20_patch_1001.npy,-49.082806,1.0,False
20_patch_1002_A.npy,-69.9329,1.0,False
20_patch_1003.npy,-51.97233,1.0,False
20_patch_1004.npy,-42.169678,1.0,False
20_patch_1005_A.npy,-35.834595,1.0,False
20_patch_1006.npy,-46.117878,1.0,False
20_patch_1007.npy,-55.52749,1.0,False
21_patch_1008.npy,-43.21396,1.0,False
21_patch_1009.npy,-34.60968,1.0,False
21_patch_1010.npy,-45.739952,1.0,False
21_patch_1011.npy,-48.265804,1.0,False
21_patch_1012.npy,-28.939598,1.0,False
21_patch_1013.npy,-104.36365,1.0,False
21_patch_1014.npy,-61.249825,1.0,False
21_patch_1015.npy,-46.93474,1.0,False
21_patch_1016.npy,-52.48137,1.0,False
21_patch_1017.npy,-41.080467,1.0,False
21_patch_1018_A.npy,-50.317276,1.0,False
21_patch_1019.npy,-41.781033,1.0,False
21_patch_1020.npy,-56.172318,1.0,False
21_patch_1021_A.npy,-40.6166,1.0,False
21_patch_1022.npy,-43.69788,1.0,False
21_patch_1023.npy,-40.465565,1.0,False
21_patch_1024.npy,-48.783722,1.0,False
21_patch_1025.npy,-42.102753,1.0,False
21_patch_1026.npy,-53.77578,1.0,False
21_patch_1027_A.npy,-49.3766,1.0,False
21_patch_1028.npy,-53.68155,1.0,False
21_patch_1029.npy,-44.433453,1.0,False
21_patch_1030.npy,-45.341675,1.0,False
21_patch_1031_A.npy,-34.80948,1.0,False
21_patch_1032.npy,-44.413914,1.0,False
21_patch_1033.npy,-40.193893,1.0,False
21_patch_1034.npy,-46.17173,1.0,False
21_patch_1035.npy,-48.18443,1.0,False
21_patch_1036_A.npy,-40.547447,1.0,False
21_patch_1037.npy,-61.544373,1.0,False
21_patch_1038.npy,-54.173977,1.0,False
21_patch_1039.npy,-52.008842,1.0,False
21_patch_1040.npy,-50.84204,1.0,False
21_patch_1041.npy,-36.71257,1.0,False
21_patch_1042.npy,-34.74525,1.0,False
21_patch_1043.npy,-54.298225,1.0,False
21_patch_1044_A.npy,-42.406498,1.0,False
21_patch_1045_A.npy,-44.67096,1.0,False
21_patch_1046.npy,-41.739708,1.0,False
21_patch_1047.npy,-42.446587,1.0,False
21_patch_1048.npy,-42.870716,1.0,False
21_patch_1049_A.npy,-33.36196,1.0,False
21_patch_1050.npy,-81.72101,1.0,False
21_patch_1051.npy,-44.081196,1.0,False
21_patch_1052.npy,-47.241608,1.0,False
21_patch_1053.npy,-48.322006,1.0,False
21_patch_1054.npy,-41.645645,1.0,False
21_patch_1055.npy,-30.765171,1.0,False
22_patch_1056.npy,-53.663452,1.0,False
22_patch_1057.npy,-34.467377,1.0,False
22_patch_1058.npy,-53.98961,1.0,False
22_patch_1059.npy,-52.484062,1.0,False
22_patch_1060.npy,-32.594917,1.0,False
22_patch_1061_A.npy,-95.66785,1.0,False
22_patch_1062.npy,-51.083908,1.0,False
22_patch_1063.npy,-60.048805,1.0,False
22_patch_1064.npy,-46.451355,1.0,False
22_patch_1065.npy,-51.813404,1.0,False
22_patch_1066.npy,-33.40249,1.0,False
22_patch_1067.npy,-62.094017,1.0,False
22_patch_1068_A.npy,-43.122353,1.0,False
22_patch_1069_A.npy,-30.543762,1.0,False
22_patch_1070.npy,-45.50715,1.0,False
22_patch_1071_A.npy,-51.61634,1.0,False
22_patch_1072.npy,-44.696777,1.0,False
22_patch_1073.npy,-59.24564,1.0,False
22_patch_1074.npy,-36.95047,1.0,False
22_patch_1075_A.npy,-49.300274,1.0,False
22_patch_1076_A.npy,-45.70558,1.0,False
22_patch_1077.npy,-58.76452,1.0,False
22_patch_1078.npy,-52.982864,1.0,False
22_patch_1079.npy,-36.31836,1.0,False
22_patch_1080.npy,-38.29695,1.0,False
22_patch_1081_A.npy,-44.688698,1.0,False
22_patch_1082_A.npy,-43.817406,1.0,False
22_patch_1083.npy,-54.89702,1.0,False
22_patch_1084_A.npy,-40.60251,1.0,False
22_patch_1085.npy,-56.223274,1.0,False
22_patch_1086.npy,-40.85418,1.0,False
22_patch_1087.npy,-44.23529,1.0,False
22_patch_1088.npy,-32.519966,1.0,False
22_patch_1089.npy,-53.647934,1.0,False
22_patch_1090.npy,-50.705006,1.0,False
22_patch_1091.npy,-39.37066,1.0,False
22_patch_1092.npy,-61.916428,1.0,False
22_patch_1093.npy,-49.898354,1.0,False
22_patch_1094.npy,-51.388474,1.0,False
22_patch_1095.npy,-52.95033,1.0,False
22_patch_1096.npy,-31.887512,1.0,False
22_patch_1097.npy,-44.66645,1.0,False
22_patch_1098_A.npy,-76.504776,1.0,False
22_patch_1099.npy,-56.023827,1.0,False
22_patch_1100.npy,-36.680443,1.0,False
22_patch_1101.npy,-33.13723,1.0,False
22_patch_1102_A.npy,-41.892616,1.0,False
22_patch_1103_A.npy,-50.682068,1.0,False
23_patch_1104_A.npy,-42.142853,1.0,False
23_patch_1105.npy,-34.307026,1.0,False
23_patch_1106.npy,-54.99777,1.0,False
23_patch_1107.npy,-53.254402,1.0,False
23_patch_1108_A.npy,-48.25066,1.0,False
23_patch_1109.npy,-112.01451,1.0,False
23_patch_1110.npy,-48.67142,1.0,False
23_patch_1111.npy,-59.689457,1.0,False
23_patch_1112.npy,-46.23761,1.0,False
23_patch_1113.npy,-52.90982,1.0,False
23_patch_1114.npy,-32.445107,1.0,False
23_patch_1115.npy,-49.446606,1.0,False
23_patch_1116_A.npy,-43.585587,1.0,False
23_patch_1117.npy,-36.794518,1.0,False
23_patch_1118.npy,-45.883053,1.0,False
23_patch_1119.npy,-49.859657,1.0,False
23_patch_1120_A.npy,-43.11795,1.0,False
23_patch_1121_A.npy,-52.929115,1.0,False
23_patch_1122.npy,-42.17336,1.0,False
23_patch_1123.npy,-53.889507,1.0,False
23_patch_1124.npy,-49.857323,1.0,False
23_patch_1125.npy,-57.04561,1.0,False
23_patch_1126.npy,-49.0006,1.0,False
23_patch_1127.npy,-42.740932,1.0,False
23_patch_1128.npy,-36.602806,1.0,False
23_patch_1129.npy,-46.98635,1.0,False
23_patch_1130.npy,-40.565144,1.0,False
23_patch_1131.npy,-48.702385,1.0,False
23_patch_1132.npy,-27.713589,1.0,False
23_patch_1133.npy,-44.70525,1.0,False
23_patch_1134.npy,-34.184986,1.0,False
23_patch_1135.npy,-43.61418,1.0,False
23_patch_1136.npy,-34.71379,1.0,False
23_patch_1137_A.npy,-44.497597,1.0,False
23_patch_1138.npy,-49.65807,1.0,False
23_patch_1139.npy,-33.673553,1.0,False
23_patch_1140.npy,-61.74497,1.0,False
23_patch_1141.npy,-50.84909,1.0,False
23_patch_1142.npy,-53.151344,1.0,False
23_patch_1143.npy,-53.492847,1.0,False
23_patch_1144.npy,-29.47474,1.0,False
23_patch_1145_A.npy,-47.81063,1.0,False
23_patch_1146.npy,-92.90295,1.0,False
23_patch_1147.npy,-53.79867,1.0,False
23_patch_1148.npy,-41.233097,1.0,False
23_patch_1149.npy,-31.7156,1.0,False
23_patch_1150.npy,-39.981853,1.0,False
23_patch_1151.npy,-56.39899,1.0,False
24_patch_1152.npy,-45.541325,1.0,False
24_patch_1153.npy,-38.879482,1.0,False
24_patch_1154.npy,-46.05014,1.0,False
24_patch_1155.npy,-50.68202,1.0,False
24_patch_1156.npy,-36.16285,1.0,False
24_patch_1157_A.npy,-105.73401,1.0,False
24_patch_1158_A.npy,-50.163338,1.0,False
24_patch_1159.npy,-46.612335,1.0,False
24_patch_1160.npy,-52.07215,1.0,False
24_patch_1161.npy,-41.051308,1.0,False
24_patch_1162.npy,-52.372387,1.0,False
24_patch_1163.npy,-51.62499,1.0,False
24_patch_1164.npy,-59.004745,1.0,False
24_patch_1165.npy,-42.81568,1.0,False
24_patch_1166.npy,-48.322006,1.0,False
24_patch_1167.npy,-41.281788,1.0,False
24_patch_1168_A.npy,-47.82278,1.0,False
24_patch_1169.npy,-45.701115,1.0,False
24_patch_1170.npy,-54.499474,1.0,False
24_patch_1171.npy,-60.825005,1.0,False
24_patch_1172.npy,-55.877647,1.0,False
24_patch_1173_A.npy,-51.862,1.0,False
24_patch_1174.npy,-48.28612,1.0,False
24_patch_1175.npy,-51.13952,1.0,False
24_patch_1176.npy,-45.81085,1.0,False
24_patch_1177.npy,-41.87236,1.0,False
24_patch_1178.npy,-43.87368,1.0,False
24_patch_1179.npy,-52.106956,1.0,False
24_patch_1180.npy,-29.680279,1.0,False
24_patch_1181.npy,-59.72426,1.0,False
24_patch_1182_A.npy,-47.71257,1.0,False
24_patch_1183.npy,-48.740997,1.0,False
24_patch_1184_A.npy,-42.999332,1.0,False
24_patch_1185.npy,-41.114433,1.0,False
24_patch_1186.npy,-38.559032,1.0,False
24_patch_1187.npy,-59.951756,1.0,False
24_patch_1188.npy,-50.31694,1.0,False
24_patch_1189.npy,-52.96585,1.0,False
24_patch_1190.npy,-45.964264,1.0,False
24_patch_1191.npy,-42.92791,1.0,False
24_patch_1192.npy,-46.86705,1.0,False
24_patch_1193.npy,-34.11575,1.0,False
24_patch_1194.npy,-86.64246,1.0,False
24_patch_1195.npy,-48.621994,1.0,False
24_patch_1196.npy,-42.04441,1.0,False
24_patch_1197_A.npy,-45.378223,1.0,False
24_patch_1198_A.npy,-47.060375,1.0,False
24_patch_1199.npy,-36.4076,1.0,False
25_patch_1200.npy,-52.017914,1.0,False
25_patch_1201.npy,-42.44625,1.0,False
25_patch_1202_A.npy,-51.53384,1.0,False
25_patch_1203.npy,-57.6882,1.0,False
25_patch_1204.npy,-29.152779,1.0,False
25_patch_1205.npy,-117.53033,1.0,False
25_patch_1206.npy,-49.700157,1.0,False
25_patch_1207_A.npy,-53.070488,1.0,False
25_patch_1208.npy,-46.943604,1.0,False
25_patch_1209.npy,-59.073154,1.0,False
25_patch_1210.npy,-38.766792,1.0,False
25_patch_1211_A.npy,-57.049713,1.0,False
25_patch_1212_A.npy,-46.032402,1.0,False
25_patch_1213_A.npy,-47.18343,1.0,False
25_patch_1214.npy,-50.872993,1.0,False
25_patch_1215.npy,-49.728035,1.0,False
25_patch_1216_A.npy,-48.123768,1.0,False
25_patch_1217.npy,-59.70531,1.0,False
25_patch_1218.npy,-38.430153,1.0,False
25_patch_1219_A.npy,-52.186104,1.0,False
25_patch_1220.npy,-51.373142,1.0,False
25_patch_1221.npy,-59.077393,1.0,False
25_patch_1222_A.npy,-48.515858,1.0,False
25_patch_1223.npy,-43.755127,1.0,False
25_patch_1224.npy,-42.59114,1.0,False
25_patch_1225.npy,-46.541,1.0,False
25_patch_1226.npy,-45.26754,1.0,False
25_patch_1227.npy,-59.11438,1.0,False
25_patch_1228_A.npy,-49.535862,1.0,False
25_patch_1229_A.npy,-58.793686,1.0,False
25_patch_1230_A.npy,-35.324795,1.0,False
25_patch_1231.npy,-46.02932,1.0,False
25_patch_1232_A.npy,-36.567688,1.0,False
25_patch_1233.npy,-61.228813,1.0,False
25_patch_1234.npy,-56.07141,1.0,False
25_patch_1235.npy,-40.526268,1.0,False
25_patch_1236.npy,-59.801563,1.0,False
25_patch_1237_A.npy,-41.963066,1.0,False
25_patch_1238.npy,-50.54402,1.0,False
25_patch_1239.npy,-56.912727,1.0,False
25_patch_1240.npy,-38.583473,1.0,False
25_patch_1241_A.npy,-45.037712,1.0,False
25_patch_1242.npy,-94.3641,1.0,False
25_patch_1243.npy,-51.310783,1.0,False
25_patch_1244_A.npy,-37.44966,1.0,False
25_patch_1245.npy,-36.889786,1.0,False
25_patch_1246.npy,-42.573517,1.0,False
25_patch_1247.npy,-54.954243,1.0,False
26_patch_1248.npy,-51.325897,1.0,False
26_patch_1249.npy,-37.214073,1.0,False
26_patch_1250.npy,-57.11569,1.0,False
26_patch_1251.npy,-57.229534,1.0,False
26_patch_1252.npy,-23.439674,1.0,False
26_patch_1253.npy,-112.88774,1.0,False
26_patch_1254.npy,-50.81271,1.0,False
26_patch_1255.npy,-57.099136,1.0,False
26_patch_1256_A.npy,-50.16632,1.0,False
26_patch_1257.npy,-49.269306,1.0,False
26_patch_1258.npy,-36.184006,1.0,False
26_patch_1259_A.npy,-62.11409,1.0,False
26_patch_1260.npy,-40.69173,1.0,False
26_patch_1261_A.npy,-40.738865,1.0,False
26_patch_1262.npy,-44.633087,1.0,False
26_patch_1263.npy,-48.159405,1.0,False
26_patch_1264_A.npy,-45.03077,1.0,False
26_patch_1265.npy,-61.337967,1.0,False
26_patch_1266.npy,-37.795574,1.0,False
26_patch_1267.npy,-54.753178,1.0,False
26_patch_1268_A.npy,-46.318733,1.0,False
26_patch_1269.npy,-57.37254,1.0,False
26_patch_1270_A.npy,-42.9013,1.0,False
26_patch_1271.npy,-43.138123,1.0,False
26_patch_1272.npy,-41.25814,1.0,False
26_patch_1273.npy,-49.46456,1.0,False
26_patch_1274.npy,-42.85177,1.0,False
26_patch_1275.npy,-51.260315,1.0,False
26_patch_1276_A.npy,-49.196445,1.0,False
26_patch_1277.npy,-48.22279,1.0,False
26_patch_1278_A.npy,-40.186264,1.0,False
26_patch_1279.npy,-38.096485,1.0,False
26_patch_1280_A.npy,-41.887527,1.0,False
26_patch_1281.npy,-53.367203,1.0,False
26_patch_1282.npy,-52.64366,1.0,False
26_patch_1283.npy,-36.842644,1.0,False
26_patch_1284.npy,-61.358887,1.0,False
26_patch_1285.npy,-45.82052,1.0,False
26_patch_1286.npy,-49.823242,1.0,False
26_patch_1287.npy,-57.1612,1.0,False
26_patch_1288.npy,-35.79502,1.0,False
26_patch_1289.npy,-50.963776,1.0,False
26_patch_1290.npy,-98.46328,1.0,False
26_patch_1291.npy,-54.031624,1.0,False
26_patch_1292_A.npy,-42.42849,1.0,False
26_patch_1293_A.npy,-44.80431,1.0,False
26_patch_1294.npy,-37.497215,1.0,False
26_patch_1295.npy,-56.227623,1.0,False
27_patch_1296.npy,-40.41234,1.0,False
27_patch_1297_A.npy,-38.850216,1.0,False
27_patch_1298.npy,-47.921913,1.0,False
27_patch_1299_A.npy,-47.383835,1.0,False
27_patch_1300.npy,-35.448105,1.0,False
27_patch_1301_A.npy,-103.40846,1.0,False
27_patch_1302.npy,-64.521706,1.0,False
27_patch_1303.npy,-45.66146,1.0,False
27_patch_1304.npy,-50.65448,1.0,False
27_patch_1305.npy,-43.46115,1.0,False
27_patch_1306.npy,-52.359394,1.0,False
27_patch_1307.npy,-51.158646,1.0,False
27_patch_1308.npy,-57.413857,1.0,False
27_patch_1309.npy,-44.007004,1.0,False
27_patch_1310.npy,-49.422226,1.0,False
27_patch_1311.npy,-39.70877,1.0,False
27_patch_1312.npy,-49.892395,1.0,False
27_patch_1313_A.npy,-47.851265,1.0,False
27_patch_1314.npy,-52.017876,1.0,False
27_patch_1315.npy,-59.538593,1.0,False
27_patch_1316.npy,-53.846275,1.0,False
27_patch_1317.npy,-45.645607,1.0,False
27_patch_1318.npy,-47.111877,1.0,False
27_patch_1319.npy,-45.81107,1.0,False
27_patch_1320.npy,-45.50718,1.0,False
27_patch_1321_A.npy,-37.529755,1.0,False
27_patch_1322.npy,-46.666912,1.0,False
27_patch_1323.npy,-51.646515,1.0,False
27_patch_1324.npy,-31.219345,1.0,False
27_patch_1325_A.npy,-59.25672,1.0,False
27_patch_1326.npy,-55.144073,1.0,False
27_patch_1327.npy,-52.581154,1.0,False
27_patch_1328.npy,-50.35012,1.0,False
27_patch_1329.npy,-34.9055,1.0,False
27_patch_1330.npy,-37.564945,1.0,False
27_patch_1331.npy,-58.713512,1.0,False
27_patch_1332.npy,-48.01063,1.0,False
27_patch_1333.npy,-50.10831,1.0,False
27_patch_1334.npy,-40.21488,1.0,False
27_patch_1335.npy,-41.697918,1.0,False
27_patch_1336.npy,-44.499886,1.0,False
27_patch_1337.npy,-34.150158,1.0,False
27_patch_1338.npy,-90.114105,1.0,False
27_patch_1339.npy,-48.0995,1.0,False
27_patch_1340.npy,-48.602676,1.0,False
27_patch_1341.npy,-51.647087,1.0,False
27_patch_1342_A.npy,-34.812553,1.0,False
27_patch_1343.npy,-34.06109,1.0,False
28_patch_1344_A.npy,-50.741394,1.0,False
28_patch_1345.npy,-42.009174,1.0,False
28_patch_1346.npy,-56.241516,1.0,False
28_patch_1347.npy,-58.012573,1.0,False
28_patch_1348_A.npy,-46.853386,1.0,False
28_patch_1349_A.npy,-94.34411,1.0,False
28_patch_1350.npy,-51.46357,1.0,False
28_patch_1351_A.npy,-45.687344,1.0,False
28_patch_1352.npy,-46.462124,1.0,False
28_patch_1353.npy,-54.20429,1.0,False
28_patch_1354.npy,-37.155792,1.0,False
28_patch_1355.npy,-66.08177,1.0,False
28_patch_1356_A.npy,-47.560204,1.0,False
28_patch_1357.npy,-40.73853,1.0,False
28_patch_1358.npy,-47.75206,1.0,False
28_patch_1359_A.npy,-47.126778,1.0,False
28_patch_1360.npy,-43.970222,1.0,False
28_patch_1361.npy,-60.923378,1.0,False
28_patch_1362.npy,-42.7499,1.0,False
28_patch_1363.npy,-58.254063,1.0,False
28_patch_1364_A.npy,-51.066704,1.0,False
28_patch_1365_A.npy,-55.846,1.0,False
28_patch_1366.npy,-52.585346,1.0,False
28_patch_1367.npy,-47.24628,1.0,False
28_patch_1368.npy,-41.492874,1.0,False
28_patch_1369.npy,-51.450176,1.0,False
28_patch_1370_A.npy,-44.52028,1.0,False
28_patch_1371.npy,-57.012814,1.0,False
28_patch_1372.npy,-33.674713,1.0,False
28_patch_1373.npy,-62.554794,1.0,False
28_patch_1374.npy,-43.690994,1.0,False
28_patch_1375.npy,-41.077785,1.0,False
28_patch_1376.npy,-39.06216,1.0,False
28_patch_1377.npy,-59.317757,1.0,False
28_patch_1378.npy,-53.222404,1.0,False
28_patch_1379.npy,-38.82599,1.0,False
28_patch_1380.npy,-62.436897,1.0,False
28_patch_1381.npy,-53.063232,1.0,False
28_patch_1382.npy,-56.853077,1.0,False
28_patch_1383_A.npy,-49.082016,1.0,False
28_patch_1384.npy,-37.032368,1.0,False
28_patch_1385.npy,-50.45563,1.0,False
28_patch_1386_A.npy,-74.038734,1.0,False
28_patch_1387.npy,-53.258778,1.0,False
28_patch_1388_A.npy,-45.7614,1.0,False
28_patch_1389_A.npy,-35.027596,1.0,False
28_patch_1390.npy,-42.622147,1.0,False
28_patch_1391.npy,-57.687065,1.0,False
29_patch_1392.npy,-51.396008,1.0,False
29_patch_1393_A.npy,-43.888348,1.0,False
29_patch_1394.npy,-56.174408,1.0,False
29_patch_1395_A.npy,-45.99604,1.0,False
29_patch_1396.npy,-19.027447,1.0,False
29_patch_1397.npy,-112.36365,1.0,False
29_patch_1398.npy,-46.090744,1.0,False
29_patch_1399.npy,-62.841946,1.0,False
29_patch_1400_A.npy,-51.633755,1.0,False
29_patch_1401.npy,-55.39171,1.0,False
29_patch_1402.npy,-30.275862,1.0,False
29_patch_1403.npy,-56.788,1.0,False
29_patch_1404.npy,-36.98448,1.0,False
29_patch_1405.npy,-37.89206,1.0,False
29_patch_1406.npy,-45.52127,1.0,False
29_patch_1407.npy,-44.295757,1.0,False
29_patch_1408.npy,-40.825268,1.0,False
29_patch_1409.npy,-60.086067,1.0,False
29_patch_1410.npy,-39.59268,1.0,False
29_patch_1411.npy,-58.436523,1.0,False
29_patch_1412.npy,-48.053,1.0,False
29_patch_1413.npy,-60.38656,1.0,False
29_patch_1414_A.npy,-54.488983,1.0,False
29_patch_1415.npy,-41.969368,1.0,False
29_patch_1416.npy,-39.671066,1.0,False
29_patch_1417_A.npy,-41.140087,1.0,False
29_patch_1418.npy,-44.229874,1.0,False
29_patch_1419.npy,-52.606644,1.0,False
29_patch_1420_A.npy,-46.139565,1.0,False
29_patch_1421.npy,-43.064648,1.0,False
29_patch_1422_A.npy,-38.931076,1.0,False
29_patch_1423.npy,-40.994896,1.0,False
29_patch_1424_A.npy,-38.442375,1.0,False
29_patch_1425_A.npy,-51.95066,1.0,False
29_patch_1426_A.npy,-52.389175,1.0,False
29_patch_1427.npy,-36.059998,1.0,False
29_patch_1428.npy,-59.254433,1.0,False
29_patch_1429.npy,-48.171318,1.0,False
29_patch_1430.npy,-50.701668,1.0,False
29_patch_1431.npy,-53.968147,1.0,False
29_patch_1432.npy,-37.534607,1.0,False
29_patch_1433_A.npy,-48.32408,1.0,False
29_patch_1434.npy,-94.54083,1.0,False
29_patch_1435.npy,-51.58329,1.0,False
29_patch_1436.npy,-41.068672,1.0,False
29_patch_1437.npy,-32.57287,1.0,False
29_patch_1438_A.npy,-41.621315,1.0,False
29_patch_1439.npy,-57.099403,1.0,False
2_patch_0096.npy,-52.153645,1.0,False
2_patch_0097.npy,-45.766907,1.0,False
2_patch_0098.npy,-58.02762,1.0,False
2_patch_0099_A.npy,-53.33528,1.0,False
2_patch_0100.npy,-18.938763,1.0,False
2_patch_0101.npy,-113.637344,1.0,False
2_patch_0102.npy,-45.11081,1.0,False
2_patch_0103.npy,-58.42865,1.0,False
2_patch_0104.npy,-45.81475,1.0,False
2_patch_0105.npy,-58.20726,1.0,False
2_patch_0106.npy,-39.713768,1.0,False
2_patch_0107.npy,-58.62024,1.0,False
2_patch_0108.npy,-42.40535,1.0,False
2_patch_0109.npy,-44.052696,1.0,False
2_patch_0110.npy,-50.22577,1.0,False
2_patch_0111_A.npy,-47.86109,1.0,False
2_patch_0112.npy,-47.846077,1.0,False
2_patch_0113.npy,-55.42961,1.0,False
2_patch_0114_A.npy,-47.781,1.0,False
2_patch_0115_A.npy,-54.472065,1.0,False
2_patch_0116.npy,-54.210526,1.0,False
2_patch_0117.npy,-60.1873,1.0,False
2_patch_0118.npy,-51.947903,1.0,False
2_patch_0119.npy,-43.02499,1.0,False
2_patch_0120.npy,-39.6099,1.0,False
2_patch_0121_A.npy,-45.131805,1.0,False
2_patch_0122.npy,-48.261616,1.0,False
2_patch_0123.npy,-55.477875,1.0,False
2_patch_0124.npy,-29.887463,1.0,False
2_patch_0125.npy,-47.726753,1.0,False
2_patch_0126.npy,-38.80977,1.0,False
2_patch_0127_A.npy,-47.328773,1.0,False
2_patch_0128.npy,-38.62793,1.0,False
2_patch_0129.npy,-56.602585,1.0,False
2_patch_0130.npy,-53.33424,1.0,False
2_patch_0131.npy,-38.426003,1.0,False
2_patch_0132.npy,-62.7541,1.0,False
2_patch_0133_A.npy,-50.361248,1.0,False
2_patch_0134.npy,-55.1307,1.0,False
2_patch_0135.npy,-57.136063,1.0,False
2_patch_0136.npy,-42.08583,1.0,False
2_patch_0137.npy,-52.523262,1.0,False
2_patch_0138.npy,-72.09883,1.0,False
2_patch_0139.npy,-51.470673,1.0,False
2_patch_0140.npy,-39.84486,1.0,False
2_patch_0141_A.npy,-39.188896,1.0,False
2_patch_0142.npy,-41.1239,1.0,False
2_patch_0143.npy,-57.553223,1.0,False
30_patch_1440.npy,-41.217815,1.0,False
30_patch_1441_A.npy,-39.907906,1.0,False
30_patch_1442.npy,-47.15259,1.0,False
30_patch_1443_A.npy,-50.372047,1.0,False
30_patch_1444.npy,-28.159643,1.0,False
30_patch_1445_A.npy,-108.35289,1.0,False
30_patch_1446.npy,-60.419838,1.0,False
30_patch_1447.npy,-45.623684,1.0,False
30_patch_1448.npy,-52.425667,1.0,False
30_patch_1449.npy,-42.91782,1.0,False
30_patch_1450.npy,-51.357727,1.0,False
30_patch_1451.npy,-56.370266,1.0,False
30_patch_1452.npy,-57.19811,1.0,False
30_patch_1453.npy,-43.904465,1.0,False
30_patch_1454.npy,-47.949684,1.0,False
30_patch_1455.npy,-42.83304,1.0,False
30_patch_1456.npy,-53.718983,1.0,False
30_patch_1457.npy,-45.60235,1.0,False
30_patch_1458.npy,-53.536682,1.0,False
30_patch_1459_A.npy,-57.58049,1.0,False
30_patch_1460.npy,-60.72951,1.0,False
30_patch_1461.npy,-49.84977,1.0,False
30_patch_1462.npy,-46.20271,1.0,False
30_patch_1463.npy,-47.71435,1.0,False
30_patch_1464_A.npy,-41.017902,1.0,False
30_patch_1465.npy,-42.397884,1.0,False
30_patch_1466.npy,-50.55632,1.0,False
30_patch_1467.npy,-51.810528,1.0,False
30_patch_1468.npy,-34.59082,1.0,False
30_patch_1469.npy,-65.3098,1.0,False
30_patch_1470.npy,-54.96158,1.0,False
30_patch_1471.npy,-51.620506,1.0,False
30_patch_1472_A.npy,-49.822678,1.0,False
30_patch_1473.npy,-39.176716,1.0,False
30_patch_1474.npy,-39.066864,1.0,False
30_patch_1475.npy,-60.618736,1.0,False
30_patch_1476.npy,-50.635235,1.0,False
30_patch_1477.npy,-52.472195,1.0,False
30_patch_1478.npy,-40.09446,1.0,False
30_patch_1479.npy,-42.51307,1.0,False
30_patch_1480.npy,-43.25097,1.0,False
30_patch_1481.npy,-38.66794,1.0,False
30_patch_1482_A.npy,-80.09527,1.0,False
30_patch_1483.npy,-46.21284,1.0,False
30_patch_1484.npy,-45.110054,1.0,False
30_patch_1485.npy,-52.907455,1.0,False
30_patch_1486.npy,-46.195396,1.0,False
30_patch_1487_A.npy,-33.207607,1.0,False
31_patch_1488.npy,-49.130577,1.0,False
31_patch_1489.npy,-35.194397,1.0,False
31_patch_1490.npy,-56.159584,1.0,False
31_patch_1491.npy,-58.962585,1.0,False
31_patch_1492.npy,-29.23521,1.0,False
31_patch_1493.npy,-118.32634,1.0,False
31_patch_1494_A.npy,-44.997276,1.0,False
31_patch_1495.npy,-60.812355,1.0,False
31_patch_1496_A.npy,-49.299362,1.0,False
31_patch_1497.npy,-51.373627,1.0,False
31_patch_1498.npy,-35.353504,1.0,False
31_patch_1499.npy,-65.41388,1.0,False
31_patch_1500_A.npy,-40.036247,1.0,False
31_patch_1501.npy,-39.27926,1.0,False
31_patch_1502.npy,-44.48433,1.0,False
31_patch_1503.npy,-44.91522,1.0,False
31_patch_1504.npy,-44.77502,1.0,False
31_patch_1505.npy,-64.49921,1.0,False
31_patch_1506.npy,-37.400673,1.0,False
31_patch_1507_A.npy,-52.70517,1.0,False
31_patch_1508.npy,-53.345284,1.0,False
31_patch_1509_A.npy,-57.147293,1.0,False
31_patch_1510.npy,-54.276634,1.0,False
31_patch_1511.npy,-43.510464,1.0,False
31_patch_1512.npy,-42.433777,1.0,False
31_patch_1513.npy,-48.094303,1.0,False
31_patch_1514.npy,-45.565186,1.0,False
31_patch_1515.npy,-51.342728,1.0,False
31_patch_1516_A.npy,-42.48898,1.0,False
31_patch_1517.npy,-61.176975,1.0,False
31_patch_1518.npy,-36.35067,1.0,False
31_patch_1519.npy,-40.389412,1.0,False
31_patch_1520.npy,-34.257946,1.0,False
31_patch_1521_A.npy,-51.692474,1.0,False
31_patch_1522.npy,-52.468445,1.0,False
31_patch_1523.npy,-40.719894,1.0,False
31_patch_1524.npy,-63.054295,1.0,False
31_patch_1525.npy,-53.62503,1.0,False
31_patch_1526.npy,-51.51064,1.0,False
31_patch_1527_A.npy,-37.470295,1.0,False
31_patch_1528.npy,-33.78185,1.0,False
